0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.08,1.0,0.05,1.17,-0.08,-1.23,0.05,-1.03,2.592494704557179,5.44,2.01,1261.99,103.48,194.47
-0.17,0.99,0.1,1.65,-0.16,-1.83,0.1,-1.13,7.848323808644802,0.77,-2.37,232.94,-35.92,28.97
-0.11,0.99,0.07,1.01,-0.11,-1.03,0.07,-0.99,0.25496702892659484,3.54,3.11,1733.09,109.33,174.85
-0.14,0.99,0.08,1.24,-0.13,-1.32,0.09,-1.04,1.0819956640642092,4.32,-2.93,1563.66,-11.53,185.82
-0.47,0.88,0.26,1.54,-0.44,-1.72,0.29,-1.03,0.08623286321095658,0.7,-2.42,1823.74,132.59,229.71
-0.24,0.97,0.13,1.26,-0.22,-1.35,0.15,-1.03,5.230622065911446,3.64,-0.66,742.35,20.44,160.21
-0.26,0.97,0.14,1.33,-0.24,-1.43,0.16,-1.04,2.212823317491326,4.37,-1.18,1387.66,55.84,216.56
-0.22,0.98,0.12,1.63,-0.21,-1.81,0.13,-1.12,3.4457602951998867,4.5,-6.48,1117.42,-46.27,164.73
-0.05,1.0,0.03,1.13,-0.05,-1.18,0.03,-1.02,3.9810019205073766,5.18,-0.76,1015.39,3.68,177.74
-0.11,0.99,0.06,1.03,-0.1,-1.05,0.07,-0.99,9.071196849261096,2.32,-1.55,-14.48,-55.97,83.91
-0.23,0.97,0.13,1.31,-0.21,-1.41,0.14,-1.05,5.174767689338332,4.83,-2.91,753.78,-38.84,187.42
-0.14,0.99,0.08,1.02,-0.14,-1.04,0.09,-0.99,3.4172424881189487,1.83,0.05,1136.21,11.25,113.16
-0.35,0.94,0.21,1.08,-0.35,-1.12,0.21,-0.96,3.2214038890403707,0.95,-1.96,1165.6,-29.76,162.5
-0.51,0.86,0.29,1.56,-0.48,-1.75,0.32,-1.02,2.6460583802408744,0.18,-10.1,1281.17,-116.85,164.39
-0.33,0.95,0.18,1.52,-0.31,-1.68,0.2,-1.07,7.929381730027019,1.34,-0.58,211.79,4.68,54.88
-0.42,0.91,0.23,1.71,-0.39,-1.92,0.26,-1.09,4.077969337261571,2.32,-5.35,975.57,-13.74,148.14
-0.12,0.99,0.07,1.6,-0.12,-1.77,0.07,-1.13,1.958472657846413,5.53,-5.0,1413.88,9.97,173.65
-0.38,0.92,0.22,1.46,-0.37,-1.6,0.23,-1.04,9.890243678419008,2.53,2.43,-179.07,57.52,59.39
-0.5,0.87,0.26,1.55,-0.45,-1.73,0.31,-1.02,8.575772439491484,6.1,0.1,86.43,13.36,184.69
-0.1,0.99,0.06,1.69,-0.09,-1.88,0.06,-1.15,4.914702403325519,4.54,-5.48,805.71,-49.64,127.34
-0.17,0.99,0.09,1.62,-0.15,-1.8,0.1,-1.13,3.3872620574297088,6.44,-4.36,1093.26,-2.18,198.04
-0.43,0.9,0.26,1.22,-0.43,-1.31,0.26,-0.97,2.0323707032628002,0.12,-1.26,1380.27,47.79,181.22
-0.28,0.96,0.15,1.45,-0.25,-1.59,0.17,-1.07,7.972063396739429,5.45,0.38,210.42,28.94,170.73
-0.25,0.97,0.15,1.0,-0.25,-1.02,0.15,-0.97,4.6038909232653324,1.39,1.39,892.9,56.28,122.39
-0.4,0.92,0.23,1.1,-0.38,-1.15,0.25,-0.95,7.661828941920884,3.12,-1.64,271.3,-46.7,144.87
-0.35,0.94,0.19,1.3,-0.33,-1.4,0.22,-1.01,0.24663707464180118,2.31,-3.58,1772.42,15.08,234.31
-0.34,0.94,0.21,0.96,-0.35,-0.99,0.21,-0.94,6.978645642574149,1.67,0.88,399.31,36.45,111.74
-0.19,0.98,0.11,1.81,-0.18,-2.04,0.12,-1.17,2.8102770248861306,3.84,-9.24,1223.41,-65.76,134.75
-0.41,0.91,0.24,1.2,-0.4,-1.28,0.25,-0.97,4.274320523065169,2.22,0.7,949.26,75.86,186.71
-0.1,0.99,0.05,2.06,-0.09,-2.34,0.06,-1.24,9.219764648573207,1.41,-2.61,-43.03,-59.99,30.25
-0.5,0.87,0.29,1.58,-0.48,-1.77,0.31,-1.03,7.009808508176173,3.03,-2.02,404.67,-6.29,134.31
-0.47,0.88,0.27,1.33,-0.45,-1.45,0.29,-0.98,6.472534623735538,2.58,-0.98,502.41,10.98,146.13
-0.34,0.94,0.19,1.2,-0.32,-1.28,0.21,-0.99,3.532503134566909,1.5,-1.86,1076.97,-1.66,151.36
-0.21,0.98,0.12,1.05,-0.2,-1.09,0.13,-0.99,3.1054392618454862,4.17,-0.23,1151.36,11.36,214.52
-0.08,1.0,0.05,1.07,-0.08,-1.1,0.05,-1.0,5.77613664481508,4.56,0.52,651.88,27.8,168.42
-0.09,1.0,0.06,1.02,-0.09,-1.04,0.06,-0.99,1.7826065745420594,4.06,-0.87,1400.17,-19.17,175.51
-0.31,0.95,0.19,1.28,-0.31,-1.37,0.19,-1.02,9.443795732959538,1.28,1.59,-89.06,46.28,34.56
-0.17,0.98,0.1,1.08,-0.17,-1.11,0.11,-1.0,0.5217204469556835,2.56,-4.44,1713.15,-105.34,172.59
-0.09,1.0,0.06,1.24,-0.09,-1.32,0.06,-1.04,6.774517688636479,2.89,-1.15,449.08,-14.01,101.13
-0.38,0.92,0.22,1.12,-0.37,-1.19,0.24,-0.96,1.2754228640655174,-0.5,-3.01,1543.29,-31.66,165.66
-0.36,0.93,0.23,1.11,-0.37,-1.17,0.22,-0.97,9.02592601638964,5.67,-1.45,-5.2,-48.78,201.6
-0.29,0.96,0.17,1.03,-0.28,-1.06,0.18,-0.97,8.477170183997767,3.58,0.5,104.33,20.2,140.83
-0.18,0.98,0.11,1.21,-0.18,-1.28,0.11,-1.03,7.547822258206627,2.79,-0.37,292.0,1.19,105.42
-0.31,0.95,0.17,1.4,-0.28,-1.53,0.19,-1.05,1.9061361605091787,4.08,-6.15,1376.22,-60.42,217.41
-0.36,0.93,0.2,1.18,-0.34,-1.25,0.22,-0.98,9.888654549331761,-0.05,0.66,-178.64,15.3,-17.68
-0.32,0.95,0.17,1.69,-0.29,-1.89,0.2,-1.12,0.024434816390118685,2.4,-11.14,1801.75,-58.97,180.8
-0.08,1.0,0.05,1.07,-0.08,-1.1,0.05,-1.0,0.8897940289359552,5.11,-1.06,1639.93,-5.87,198.15
-0.34,0.94,0.19,1.53,-0.32,-1.7,0.21,-1.07,7.958480289786413,1.55,-1.07,212.21,-7.71,61.9
-0.14,0.99,0.08,1.24,-0.13,-1.32,0.09,-1.04,6.887257124619519,5.0,-0.74,417.23,-2.97,172.27
-0.45,0.89,0.25,1.49,-0.41,-1.65,0.28,-1.03,7.297376150257833,4.32,-0.43,345.91,23.02,163.33
-0.18,0.98,0.1,2.22,-0.16,-2.55,0.11,-1.27,3.04812435439056,7.81,-10.59,1192.03,-27.25,184.54
-0.15,0.99,0.08,2.12,-0.14,-2.42,0.09,-1.25,9.191475850027826,8.44,1.88,-38.33,38.44,180.59
-0.18,0.98,0.1,1.4,-0.17,-1.52,0.11,-1.07,4.4689966244838395,4.87,-3.0,889.44,-20.79,175.76
-0.49,0.87,0.28,1.58,-0.47,-1.77,0.3,-1.03,2.4796114981905557,0.88,-7.64,1293.5,-48.57,177.35
-0.05,1.0,0.03,1.35,-0.05,-1.45,0.03,-1.07,0.8995070735174826,5.4,-7.98,1604.93,-118.29,168.64
-0.13,0.99,0.07,1.78,-0.12,-1.99,0.08,-1.17,2.627571490521401,5.38,-7.54,1293.36,-28.11,157.28
-0.35,0.94,0.19,1.68,-0.32,-1.88,0.22,-1.11,4.585064601772906,1.02,-7.92,889.51,-96.86,94.01
-0.35,0.94,0.22,1.11,-0.35,-1.17,0.21,-0.97,8.578349731514905,5.11,0.43,86.38,19.45,189.6
-0.29,0.96,0.16,1.34,-0.27,-1.45,0.18,-1.04,1.93032039326266,3.16,-3.24,1444.89,8.39,195.32
-0.34,0.94,0.19,1.22,-0.32,-1.31,0.21,-1.0,1.0363016460512253,1.9,-5.78,1583.22,-85.99,208.7
-0.3,0.95,0.18,1.25,-0.3,-1.34,0.18,-1.02,3.506805971996582,2.73,0.95,1074.1,88.98,175.29
-0.14,0.99,0.07,1.82,-0.13,-2.05,0.09,-1.18,5.37376575379115,5.54,-6.11,735.67,-54.92,147.88
-0.16,0.99,0.1,1.16,-0.16,-1.21,0.1,-1.02,7.641891110422555,0.72,0.18,270.47,15.6,36.7
-0.43,0.9,0.23,1.35,-0.39,-1.47,0.27,-1.0,8.099054023984666,2.41,-1.96,179.76,-44.46,96.14
-0.1,0.99,0.06,1.69,-0.09,-1.88,0.06,-1.15,0.7088515365828918,7.05,-12.73,1635.2,-124.56,196.35
-0.12,0.99,0.07,1.78,-0.11,-1.99,0.07,-1.17,6.564032037274131,3.19,-1.55,473.76,16.25,87.9
-0.26,0.97,0.14,1.78,-0.24,-1.99,0.16,-1.15,8.676924878217259,2.52,-0.96,62.77,-14.09,66.3
-0.4,0.92,0.23,1.05,-0.38,-1.1,0.24,-0.94,9.8146255169166,2.01,0.76,-162.53,23.76,56.32
-0.48,0.88,0.26,1.38,-0.44,-1.52,0.3,-0.99,3.333041286996564,3.08,-6.07,1100.08,-77.22,227.61
-0.38,0.93,0.21,1.2,-0.35,-1.28,0.24,-0.98,9.867617987671435,5.08,-1.96,-173.04,-75.42,154.57
-0.09,1.0,0.05,1.03,-0.09,-1.05,0.06,-0.99,2.760039145808073,4.03,0.28,1231.4,19.73,168.27
-0.31,0.95,0.19,1.28,-0.31,-1.37,0.19,-1.02,0.7917310602743222,1.21,-3.18,1647.16,10.28,177.86
-0.2,0.98,0.12,1.07,-0.2,-1.1,0.12,-0.99,2.8564804658395593,2.69,-0.19,1209.87,18.46,162.57
-0.15,0.99,0.09,1.03,-0.15,-1.06,0.09,-0.99,5.562861295705521,4.27,-1.89,692.97,-57.22,179.03
-0.48,0.88,0.28,1.59,-0.46,-1.78,0.3,-1.04,3.3575516728435195,0.33,-6.34,1109.46,-35.17,138.11
-0.28,0.96,0.15,1.72,-0.25,-1.93,0.17,-1.13,4.905020971950576,5.23,-2.77,809.19,24.48,173.77
-0.27,0.96,0.16,1.21,-0.26,-1.28,0.16,-1.01,0.510659479560206,1.84,-2.06,1714.53,19.44,186.49
-0.13,0.99,0.07,1.62,-0.12,-1.8,0.08,-1.13,8.211533620012023,1.35,1.07,153.2,44.3,40.1
-0.17,0.99,0.09,1.41,-0.16,-1.53,0.1,-1.08,0.6385232775323368,3.68,-6.23,1678.56,-41.8,165.45
-0.33,0.94,0.2,1.03,-0.33,-1.07,0.2,-0.96,2.414613396646926,-0.22,-3.49,1323.97,-90.06,135.71
-0.29,0.96,0.16,1.31,-0.27,-1.41,0.18,-1.03,1.8421330156890492,2.16,-5.6,1438.65,-67.49,172.34
-0.12,0.99,0.07,1.04,-0.12,-1.07,0.07,-1.0,2.2240274946833996,5.01,-3.73,1334.03,-105.37,214.55
-0.6,0.8,0.31,1.64,-0.54,-1.86,0.37,-0.99,4.716323989013398,2.61,-5.21,874.25,-20.32,191.01
-0.31,0.95,0.19,1.21,-0.3,-1.28,0.19,-1.0,4.139560448990618,2.3,1.17,958.33,84.06,158.33
-0.38,0.92,0.22,1.12,-0.37,-1.19,0.24,-0.96,4.242293423895576,1.34,-1.09,950.54,3.49,156.85
-0.25,0.97,0.15,0.97,-0.25,-0.98,0.15,-0.96,9.092923750708593,0.68,-0.6,-18.39,-22.97,26.21
-0.18,0.98,0.11,1.17,-0.18,-1.23,0.11,-1.02,3.803719206420019,3.49,-1.05,1036.82,6.25,164.31
-0.11,0.99,0.06,1.81,-0.1,-2.03,0.07,-1.18,3.9854422219863417,5.7,-6.17,982.89,-29.02,149.65
-0.21,0.98,0.11,1.45,-0.19,-1.59,0.13,-1.08,3.1347882918426615,4.24,-6.58,1151.56,-84.24,169.47
-0.2,0.98,0.11,1.26,-0.19,-1.35,0.12,-1.04,5.644270046779241,2.2,-0.21,665.63,28.95,103.39
-0.05,1.0,0.03,1.15,-0.05,-1.21,0.03,-1.03,4.338829512934401,3.6,-2.47,922.53,-48.99,126.93
-0.07,1.0,0.04,1.72,-0.06,-1.91,0.04,-1.16,1.0372437770367182,8.45,-12.04,1582.3,-111.88,214.36
-0.19,0.98,0.11,1.37,-0.18,-1.48,0.11,-1.07,3.285235996710314,4.88,-2.0,1136.81,20.48,190.33
-0.26,0.97,0.15,1.4,-0.25,-1.53,0.16,-1.06,2.815288339799198,2.8,-1.97,1210.94,36.88,157.37
-0.42,0.91,0.24,1.18,-0.4,-1.26,0.26,-0.96,1.3754199179473914,-0.58,-1.04,1561.69,52.02,177.29
-0.07,1.0,0.04,1.38,-0.06,-1.49,0.04,-1.08,9.369870023226362,3.95,-0.24,-73.97,-10.15,116.17
-0.35,0.94,0.21,1.03,-0.35,-1.07,0.21,-0.95,2.5831233716538646,1.75,-0.19,1243.59,22.54,202.95
-0.44,0.9,0.24,1.85,-0.4,-2.1,0.27,-1.12,7.6864840076692955,1.78,-0.18,265.5,33.34,68.36
-0.33,0.94,0.18,1.35,-0.3,-1.46,0.2,-1.03,0.30706248251898605,0.93,-3.38,1730.47,31.13,174.85
-0.09,1.0,0.05,1.78,-0.08,-1.99,0.05,-1.17,4.9236501528547905,7.74,-4.28,808.77,-10.23,194.35
-0.15,0.99,0.09,1.43,-0.14,-1.56,0.1,-1.09,9.609909819053076,1.5,2.05,-119.62,52.16,40.26
-0.2,0.98,0.11,1.44,-0.19,-1.57,0.12,-1.08,3.2496323762369252,5.35,-2.64,1131.08,14.96,199.67
-0.07,1.0,0.04,1.38,-0.06,-1.49,0.04,-1.08,5.4773546729564915,4.57,-0.34,704.45,37.29,141.9
-0.29,0.96,0.16,1.32,-0.27,-1.43,0.18,-1.03,3.347009518083508,4.13,-4.36,1100.35,-52.88,203.49
-0.18,0.98,0.11,1.17,-0.18,-1.23,0.11,-1.02,6.776535712876431,2.77,0.42,443.65,30.58,114.09
-0.28,0.96,0.16,1.09,-0.26,-1.14,0.17,-0.98,4.541881982495683,0.93,1.35,898.47,70.0,108.21
-0.26,0.97,0.14,2.05,-0.24,-2.34,0.16,-1.21,4.358103122720614,4.11,-1.35,918.01,98.86,130.88
-0.12,0.99,0.07,1.04,-0.12,-1.07,0.07,-1.0,4.5191170228180075,3.93,-1.24,894.06,-30.84,167.42
-0.42,0.91,0.26,1.09,-0.43,-1.14,0.26,-0.94,8.270930676471451,4.1,-0.7,141.49,-16.12,168.23
-0.18,0.98,0.1,1.22,-0.17,-1.3,0.11,-1.03,8.094514111461164,2.5,1.7,184.1,63.27,90.0
-0.57,0.82,0.32,1.6,-0.54,-1.81,0.35,-1.0,4.742590550393359,-1.3,-3.17,834.67,21.77,83.85
-0.47,0.88,0.27,1.6,-0.45,-1.79,0.29,-1.05,0.31925587908819164,1.67,-13.57,1753.29,-129.9,238.24
-0.27,0.96,0.15,1.5,-0.25,-1.65,0.17,-1.08,1.7198780406273562,3.09,-4.25,1441.31,15.9,170.72
-0.06,1.0,0.03,1.42,-0.06,-1.54,0.04,-1.09,4.934130439039883,6.62,-0.78,819.83,36.48,193.97
-0.17,0.99,0.1,1.62,-0.16,-1.8,0.1,-1.13,6.327548152662614,6.18,-2.72,545.27,-16.01,178.26
-0.07,1.0,0.04,1.04,-0.07,-1.07,0.04,-1.0,1.5797581699043328,5.41,-3.52,1475.2,-95.82,205.81
-0.04,1.0,0.02,1.11,-0.04,-1.16,0.03,-1.02,4.953034814940031,5.15,-1.55,791.07,-31.34,177.25
-0.34,0.94,0.19,1.88,-0.31,-2.12,0.21,-1.15,9.192842472332437,1.22,2.48,-38.79,57.51,28.12
-0.34,0.94,0.2,1.02,-0.34,-1.05,0.21,-0.95,4.794627347700656,-0.09,-0.58,853.23,-3.37,94.02
-0.13,0.99,0.08,1.27,-0.13,-1.36,0.08,-1.05,1.4994535566534883,6.16,0.58,1482.04,92.67,225.33
-0.17,0.99,0.11,1.09,-0.17,-1.14,0.1,-1.0,2.4866738780606044,2.54,-3.07,1303.24,-67.05,151.24
-0.1,1.0,0.06,1.13,-0.1,-1.18,0.06,-1.02,0.1312046951781265,5.12,-4.72,1737.73,-93.86,206.97
-0.15,0.99,0.09,1.43,-0.14,-1.56,0.1,-1.09,8.800284666238984,1.86,1.57,39.17,49.49,56.12
-0.29,0.96,0.18,1.28,-0.29,-1.37,0.18,-1.03,3.9113072671271287,3.24,-1.35,1011.3,20.48,179.88
-0.43,0.9,0.25,1.45,-0.42,-1.6,0.26,-1.03,3.8058935319551326,1.41,-2.14,1039.9,37.33,156.02
-0.28,0.96,0.15,1.69,-0.26,-1.89,0.18,-1.12,0.2770371091696733,4.49,-13.16,1730.44,-119.41,209.56
-0.09,1.0,0.06,1.09,-0.09,-1.13,0.05,-1.01,0.7249590368396119,5.35,-1.25,1683.69,-2.02,210.27
-0.16,0.99,0.1,1.01,-0.16,-1.03,0.1,-0.98,7.685207160893844,1.27,0.64,257.77,24.86,60.14
-0.1,1.0,0.06,1.41,-0.1,-1.53,0.06,-1.08,2.7819709371054424,5.43,-2.62,1231.85,15.4,177.05
-0.14,0.99,0.07,1.57,-0.12,-1.73,0.09,-1.12,3.335492582894034,5.27,-6.82,1116.35,-69.97,165.51
-0.29,0.96,0.16,1.35,-0.27,-1.47,0.18,-1.04,8.734103270033803,5.67,1.12,54.17,39.14,176.89
-0.26,0.96,0.16,1.07,-0.26,-1.11,0.16,-0.98,9.698685392999758,1.49,0.22,-139.41,4.69,43.64
-0.24,0.97,0.14,1.17,-0.24,-1.24,0.14,-1.01,4.753385651924894,2.45,0.14,828.84,37.82,136.06
-0.34,0.94,0.2,1.51,-0.33,-1.67,0.21,-1.07,7.50883869882726,0.68,-2.68,300.15,-44.47,45.55
-0.25,0.97,0.15,1.31,-0.25,-1.41,0.15,-1.04,8.762826065015581,6.33,-0.34,48.57,-5.38,200.09
-0.32,0.95,0.2,1.02,-0.33,-1.06,0.2,-0.96,3.3257488230907253,1.17,2.52,1112.72,106.66,159.94
-0.33,0.94,0.17,1.67,-0.3,-1.87,0.21,-1.11,5.583527687139874,4.51,-3.12,693.94,-1.29,162.88
-0.25,0.97,0.14,1.72,-0.24,-1.93,0.16,-1.14,7.884718271051182,2.51,-1.92,228.38,-21.36,75.56
-0.26,0.96,0.14,1.64,-0.24,-1.83,0.16,-1.12,9.190162593155865,6.85,-1.77,-37.92,-49.01,179.2
-0.39,0.92,0.22,1.68,-0.37,-1.89,0.24,-1.09,6.803024685599678,4.26,-0.78,437.91,32.11,148.08
-0.25,0.97,0.15,1.31,-0.25,-1.41,0.15,-1.04,7.395580990044024,5.93,-0.12,328.54,18.24,203.63
-0.37,0.93,0.21,1.31,-0.36,-1.42,0.23,-1.01,1.0663679932536074,2.03,-3.93,1560.22,-2.89,215.66
-0.45,0.89,0.25,1.49,-0.41,-1.65,0.28,-1.03,8.194179138993896,4.72,0.18,163.71,22.92,155.97
-0.13,0.99,0.08,1.14,-0.13,-1.19,0.08,-1.02,3.288192388127115,4.51,-3.47,1110.55,-75.51,185.88
-0.1,0.99,0.06,1.61,-0.1,-1.78,0.06,-1.13,4.958555803860001,4.86,-2.19,820.45,23.01,140.47
-0.12,0.99,0.07,1.23,-0.11,-1.31,0.07,-1.04,3.083632795352914,3.81,-3.83,1181.71,-58.73,150.11
-0.38,0.93,0.21,1.37,-0.36,-1.49,0.24,-1.02,5.602436701066731,3.3,-2.52,669.71,-21.87,164.65
-0.42,0.91,0.26,1.0,-0.42,-1.04,0.26,-0.92,7.4892729995201,3.56,-1.3,308.68,-40.24,178.34
-0.07,1.0,0.05,1.05,-0.07,-1.07,0.04,-1.0,9.745613049035146,4.5,-0.09,-152.57,-4.26,157.95
-0.3,0.95,0.17,1.34,-0.28,-1.45,0.19,-1.04,1.7937742191053663,2.09,-6.55,1399.81,-88.59,169.98
-0.14,0.99,0.08,1.89,-0.14,-2.14,0.09,-1.19,1.0159436177389358,8.18,-8.76,1622.35,13.95,216.57
-0.35,0.94,0.2,1.28,-0.34,-1.38,0.22,-1.01,1.4609329301878038,-0.06,-0.64,1539.29,78.18,150.18
-0.15,0.99,0.09,1.18,-0.15,-1.24,0.09,-1.02,9.34296367959705,1.18,1.03,-68.49,32.4,36.66
-0.34,0.94,0.21,0.93,-0.35,-0.94,0.2,-0.93,9.398040644760174,1.7,-1.27,-77.65,-49.74,60.47
-0.39,0.92,0.22,1.5,-0.37,-1.66,0.24,-1.05,5.272792372372356,1.02,-1.48,743.68,31.58,101.03
-0.1,0.99,0.06,2.02,-0.1,-2.29,0.06,-1.23,9.354746144977716,7.83,-0.05,-71.62,-7.22,173.34
-0.08,1.0,0.05,1.04,-0.08,-1.07,0.05,-1.0,3.620995153544709,3.98,-2.01,1053.63,-53.8,157.13
-0.39,0.92,0.23,1.43,-0.38,-1.57,0.24,-1.04,4.047224253621272,0.21,-2.15,968.44,24.25,103.73
-0.18,0.98,0.1,1.44,-0.16,-1.56,0.11,-1.08,3.4467197701986843,3.55,-1.35,1110.9,46.32,144.59
-0.05,1.0,0.03,1.15,-0.05,-1.21,0.03,-1.03,9.292006704357508,2.53,-0.53,-57.79,-18.84,83.91
-0.33,0.94,0.2,1.03,-0.33,-1.07,0.2,-0.96,6.941663503973602,0.61,-1.69,413.82,-50.98,68.51
-0.12,0.99,0.07,1.1,-0.12,-1.14,0.07,-1.01,4.7133567467519715,3.62,0.21,838.47,26.16,148.12
-0.51,0.86,0.29,1.6,-0.49,-1.8,0.31,-1.03,3.5349198989559882,-0.82,-2.06,1099.7,76.35,116.04
-0.15,0.99,0.09,1.01,-0.15,-1.04,0.09,-0.99,1.2163371791802047,4.21,0.55,1519.44,29.2,210.29
-0.46,0.89,0.26,1.31,-0.44,-1.43,0.28,-0.98,5.068935586968946,2.46,-3.11,768.97,-33.3,172.7
-0.07,1.0,0.04,1.3,-0.06,-1.39,0.04,-1.06,5.019665719032912,4.54,-0.44,804.02,30.85,146.74
-0.07,1.0,0.04,1.04,-0.07,-1.07,0.04,-1.0,4.162085226182039,5.26,-2.69,961.81,-77.97,196.4
-0.34,0.94,0.18,1.76,-0.31,-1.98,0.21,-1.13,7.167846284612111,5.61,0.1,362.01,46.28,165.29
