0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.4,0.92,0.22,1.32,-0.38,-1.43,0.25,-1.0,7.104400992731894,5.27,-1.75,373.39,-26.1,203.77
-0.11,0.99,0.06,1.49,-0.1,-1.63,0.07,-1.1,6.698934888193968,4.08,-1.93,447.51,-15.66,122.19
-0.19,0.98,0.11,1.23,-0.18,-1.3,0.12,-1.03,0.3362666318159757,4.95,-0.04,1767.86,80.1,233.35
-0.43,0.9,0.24,1.03,-0.4,-1.08,0.26,-0.93,3.588311584057895,1.11,-1.18,1103.31,-9.65,192.2
-0.2,0.98,0.11,1.17,-0.19,-1.24,0.12,-1.02,0.6738240875955648,3.16,-1.4,1702.83,23.66,190.79
-0.38,0.92,0.21,1.59,-0.36,-1.77,0.24,-1.07,1.0462146704019837,1.24,-4.72,1627.11,52.55,177.02
-0.46,0.89,0.25,1.46,-0.43,-1.61,0.29,-1.01,7.635721427063096,5.53,0.54,265.26,41.27,194.05
-0.48,0.88,0.27,1.27,-0.46,-1.38,0.3,-0.96,2.2436021973509126,-1.3,-4.06,1316.88,-23.28,141.9
-0.15,0.99,0.08,1.9,-0.13,-2.14,0.09,-1.19,0.7697022114374441,7.67,-11.0,1653.94,-29.35,206.15
-0.31,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,6.628511939575593,5.46,-1.97,459.59,-27.47,202.08
-0.29,0.96,0.17,1.55,-0.28,-1.72,0.18,-1.09,8.896115557813188,2.42,-1.97,20.18,-50.03,69.21
-0.3,0.95,0.16,1.36,-0.28,-1.47,0.19,-1.04,8.123807158034042,1.23,-0.76,176.84,-9.04,51.97
-0.08,1.0,0.05,1.35,-0.08,-1.45,0.05,-1.07,9.626929485088068,0.22,1.27,-126.8,32.48,4.43
-0.16,0.99,0.09,1.14,-0.15,-1.2,0.1,-1.01,3.0870693354294456,2.7,-4.29,1151.59,-95.83,137.56
-0.35,0.94,0.22,1.0,-0.36,-1.03,0.21,-0.94,5.868054115398614,1.34,1.75,622.7,73.16,123.55
-0.19,0.98,0.11,1.76,-0.18,-1.96,0.12,-1.16,6.049323750677927,3.27,-4.64,584.68,-45.71,102.09
-0.38,0.92,0.22,1.08,-0.37,-1.13,0.23,-0.95,8.274758050431686,4.29,1.01,146.68,40.41,172.88
-0.11,0.99,0.07,1.33,-0.11,-1.43,0.07,-1.06,3.297279309565698,3.13,-2.1,1112.84,7.21,121.39
-0.15,0.99,0.08,1.6,-0.14,-1.77,0.09,-1.12,5.859274279074949,3.74,-2.57,631.49,-6.84,116.98
-0.48,0.88,0.27,1.27,-0.46,-1.38,0.3,-0.96,0.34238303388154034,-1.76,-5.41,1687.44,-32.0,180.19
-0.19,0.98,0.11,1.76,-0.18,-1.96,0.12,-1.16,4.679303083950675,3.92,-6.01,856.15,-46.76,126.99
-0.15,0.99,0.08,1.6,-0.14,-1.77,0.09,-1.12,7.722253039941983,3.45,-1.29,256.91,-9.06,99.02
-0.15,0.99,0.08,1.6,-0.14,-1.77,0.09,-1.12,0.967062305430002,4.58,-6.28,1615.15,-1.01,164.15
-0.45,0.89,0.24,1.42,-0.41,-1.56,0.28,-1.01,4.479859295175242,-0.31,-5.06,925.91,-59.61,97.42
-0.15,0.99,0.1,1.0,-0.16,-1.02,0.09,-0.98,0.18551509970373914,4.16,2.45,1784.57,89.06,225.49
-0.28,0.96,0.17,0.96,-0.28,-0.97,0.17,-0.95,0.9470500880339061,0.19,-3.23,1609.38,-107.35,158.76
-0.46,0.89,0.25,1.46,-0.43,-1.61,0.29,-1.01,0.4824821911053334,-0.8,-6.06,1656.07,-2.61,173.13
-0.4,0.92,0.22,1.32,-0.38,-1.43,0.25,-1.0,8.286022573840201,5.88,-0.89,140.64,-16.58,200.17
-0.42,0.91,0.25,1.45,-0.41,-1.6,0.26,-1.03,3.6604511536356457,-0.36,-5.55,1083.06,-52.36,110.39
-0.26,0.97,0.14,1.35,-0.24,-1.45,0.16,-1.05,5.6366699647581235,1.79,-2.39,683.14,-23.47,99.39
-0.3,0.95,0.18,1.24,-0.3,-1.33,0.18,-1.01,7.893988720552097,4.34,-0.49,215.69,-1.78,157.79
-0.17,0.99,0.09,1.38,-0.16,-1.49,0.11,-1.07,8.661215965098453,4.12,-1.53,68.69,-38.77,125.48
-0.31,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,5.439397490300978,5.09,-2.87,690.04,-37.85,207.11
-0.28,0.96,0.17,0.97,-0.28,-0.99,0.17,-0.95,4.508389335273465,1.05,2.22,895.34,82.83,122.81
-0.28,0.96,0.16,1.83,-0.27,-2.07,0.17,-1.16,0.849335099529207,3.3,-3.04,1599.23,126.55,165.47
-0.61,0.8,0.32,1.65,-0.54,-1.88,0.38,-0.99,1.9195332219993477,-0.6,-5.65,1419.47,47.88,187.14
-0.33,0.94,0.2,1.29,-0.33,-1.39,0.2,-1.02,9.411357092897678,1.66,-0.38,-80.61,-15.54,46.81
-0.45,0.89,0.25,1.22,-0.42,-1.32,0.28,-0.96,9.532664757969533,5.53,-0.2,-107.73,-13.11,174.92
-0.3,0.95,0.16,1.36,-0.28,-1.47,0.19,-1.04,8.424392453592382,1.16,-0.48,116.17,-4.78,45.3
-0.46,0.89,0.25,1.46,-0.43,-1.61,0.29,-1.01,8.749322222386052,6.42,1.46,48.74,48.1,197.31
-0.31,0.95,0.17,1.19,-0.29,-1.27,0.19,-1.0,9.591242997227846,5.41,-0.19,-114.79,-11.61,172.3
-0.45,0.89,0.24,1.42,-0.41,-1.56,0.28,-1.01,0.14459020205046857,-1.49,-8.75,1813.94,-72.06,166.45
-0.17,0.99,0.09,1.96,-0.15,-2.21,0.11,-1.21,3.6537711130666617,6.46,-10.19,1074.38,-82.05,172.33
-0.29,0.96,0.17,1.12,-0.28,-1.17,0.18,-0.99,2.1917130317066222,1.81,-0.18,1393.17,40.75,179.87
-0.57,0.82,0.32,1.76,-0.54,-2.01,0.35,-1.04,2.1549916565325855,0.87,-5.48,1380.82,64.45,197.54
-0.16,0.99,0.09,1.14,-0.15,-1.2,0.1,-1.01,6.248987238933673,1.9,-2.12,535.78,-51.28,87.12
-0.29,0.96,0.17,1.12,-0.28,-1.17,0.18,-0.99,7.926362030650846,2.85,0.4,219.7,21.5,118.09
-0.44,0.9,0.25,1.62,-0.42,-1.82,0.27,-1.06,2.4862665730151634,2.55,-9.06,1274.14,-80.0,195.36
-0.19,0.98,0.11,1.23,-0.18,-1.3,0.12,-1.03,7.858524571625307,4.28,-1.66,232.92,-41.08,148.81
-0.31,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,7.815670425799252,5.83,-1.1,229.52,-17.1,197.07
-0.16,0.99,0.09,1.73,-0.15,-1.93,0.1,-1.16,9.128932844293432,7.59,-0.35,-25.15,-9.51,190.12
-0.19,0.98,0.11,1.23,-0.18,-1.3,0.12,-1.03,8.221277671121225,4.25,-1.73,158.9,-46.93,144.73
-0.07,1.0,0.04,1.28,-0.07,-1.37,0.04,-1.05,4.929949279556793,5.01,-3.68,800.01,-65.89,162.81
-0.31,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,4.676307516302828,4.84,-3.47,837.92,-44.52,210.33
-0.35,0.94,0.21,1.35,-0.34,-1.47,0.21,-1.03,3.0608103436799983,1.25,-6.34,1214.17,-87.94,150.87
-0.33,0.94,0.2,1.29,-0.33,-1.39,0.2,-1.02,8.466113612514498,1.63,-0.86,104.61,-18.94,62.01
-0.17,0.99,0.09,1.96,-0.15,-2.21,0.11,-1.21,3.705718402650069,6.45,-10.1,1063.94,-81.59,171.74
-0.15,0.99,0.08,1.6,-0.14,-1.77,0.09,-1.12,7.226884623952764,3.52,-1.63,356.51,-8.47,103.79
-0.61,0.8,0.32,1.65,-0.54,-1.88,0.38,-0.99,6.950088323722636,0.5,-1.42,410.96,18.42,74.02
-0.31,0.95,0.17,1.19,-0.29,-1.27,0.19,-1.0,3.347113217913249,3.69,-1.03,1097.52,19.43,212.06
-0.13,0.99,0.07,2.02,-0.12,-2.3,0.08,-1.23,2.3338649832132496,5.6,-8.59,1337.52,-0.66,147.15
-0.17,0.99,0.1,1.39,-0.17,-1.5,0.1,-1.07,5.751800634170312,5.34,0.83,662.25,70.46,180.63
-0.17,0.99,0.09,1.38,-0.16,-1.49,0.11,-1.07,5.629108210605741,3.99,-2.43,683.5,-22.17,143.51
-0.61,0.8,0.32,1.65,-0.54,-1.88,0.38,-0.99,9.280311259016088,0.95,0.34,-56.2,4.77,21.61
-0.42,0.91,0.25,1.45,-0.41,-1.6,0.26,-1.03,8.938719765357884,0.83,0.69,12.43,24.01,28.62
-0.09,1.0,0.05,2.14,-0.09,-2.44,0.06,-1.26,6.410600478345302,8.21,-5.64,504.64,-43.47,176.93
-0.48,0.88,0.27,1.27,-0.46,-1.38,0.3,-0.96,4.85807048238791,-0.73,-2.32,807.3,-11.29,89.23
-0.39,0.92,0.24,1.24,-0.39,-1.34,0.24,-0.99,9.440696684952286,3.54,-1.56,-85.91,-53.78,109.31
-0.12,0.99,0.07,1.01,-0.12,-1.03,0.07,-0.99,4.179652350076165,3.38,-2.12,983.77,-66.11,152.8
-0.1,1.0,0.06,1.63,-0.09,-1.8,0.06,-1.14,2.005120404599264,6.25,-1.31,1382.67,100.27,179.77
-0.2,0.98,0.11,1.17,-0.19,-1.24,0.12,-1.02,6.911402863766093,2.29,0.92,427.15,46.0,99.78
-0.17,0.99,0.1,1.39,-0.17,-1.5,0.1,-1.07,7.430919770230107,5.71,1.13,319.91,56.57,179.81
-0.15,0.99,0.08,1.6,-0.14,-1.77,0.09,-1.12,0.353016463032062,4.7,-6.78,1738.61,-0.27,170.07
-0.44,0.9,0.26,1.47,-0.43,-1.63,0.27,-1.02,7.781869390234297,2.01,-2.35,245.41,-42.16,87.7
-0.44,0.9,0.25,1.62,-0.42,-1.82,0.27,-1.06,5.202557505220039,3.51,-5.7,742.81,-61.53,167.76
-0.15,0.99,0.09,1.38,-0.15,-1.49,0.09,-1.07,7.335601480371291,4.9,-1.37,333.76,-16.41,155.69
-0.04,1.0,0.03,1.01,-0.04,-1.02,0.03,-0.99,7.334907404444001,3.94,-0.76,324.16,-25.79,144.76
-0.15,0.99,0.09,1.38,-0.15,-1.49,0.09,-1.07,6.062795212230972,5.07,-1.42,589.0,-0.56,168.5
-0.32,0.95,0.19,1.13,-0.31,-1.18,0.19,-0.98,3.5374160276667723,1.33,0.13,1066.14,43.18,147.05
-0.15,0.99,0.09,1.38,-0.15,-1.49,0.09,-1.07,5.49022464997046,5.15,-1.45,703.82,6.57,174.26
-0.07,1.0,0.04,1.79,-0.06,-2.01,0.04,-1.18,9.459533237874684,6.48,2.36,-91.12,51.28,157.19
-0.35,0.94,0.2,1.45,-0.33,-1.59,0.22,-1.05,3.429420769073709,1.48,-0.27,1104.19,86.81,138.16
-0.33,0.94,0.2,1.37,-0.33,-1.49,0.2,-1.04,2.284549035261305,2.5,-1.2,1311.57,65.45,185.8
-0.35,0.94,0.2,1.45,-0.33,-1.59,0.22,-1.05,5.58213823198077,1.42,-0.14,677.48,54.34,100.59
-0.32,0.95,0.19,1.13,-0.31,-1.18,0.19,-0.98,8.277319856387674,1.93,0.62,141.05,27.19,81.79
-0.26,0.97,0.15,1.75,-0.25,-1.96,0.16,-1.14,6.953393884189739,2.42,-1.14,408.35,20.29,82.86
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,3.7427560075222424,-0.28,-0.79,1035.53,-15.57,110.84
-0.12,0.99,0.07,1.6,-0.12,-1.76,0.07,-1.13,0.9897446652687003,5.72,-11.28,1632.57,-118.5,180.75
-0.3,0.95,0.19,1.14,-0.31,-1.21,0.18,-0.99,6.318544478520525,3.83,-0.68,549.11,0.8,177.87
-0.39,0.92,0.24,1.24,-0.39,-1.34,0.24,-0.99,8.084439313608517,2.93,-2.14,178.49,-55.67,117.28
-0.25,0.97,0.15,1.13,-0.24,-1.19,0.15,-1.0,2.9211421270827618,3.05,-3.99,1188.64,-83.48,183.08
-0.13,0.99,0.07,2.02,-0.12,-2.3,0.08,-1.23,6.704251858072642,2.39,-3.65,460.63,-17.48,63.43
-0.13,0.99,0.07,2.02,-0.12,-2.3,0.08,-1.23,6.535296923751863,2.51,-3.83,494.53,-16.83,66.67
-0.25,0.97,0.15,1.11,-0.25,-1.16,0.15,-0.99,3.3073624697193873,1.92,0.31,1137.32,44.09,149.95
-0.32,0.95,0.19,1.13,-0.31,-1.18,0.19,-0.98,9.433289709734307,2.06,0.73,-84.57,23.29,65.87
-0.29,0.96,0.17,1.55,-0.28,-1.72,0.18,-1.09,9.553506024935167,2.4,-1.9,-107.52,-60.38,60.48
-0.44,0.9,0.24,1.45,-0.4,-1.6,0.27,-1.02,6.6026351627555595,4.5,-3.66,469.51,-60.05,180.66
-0.1,0.99,0.06,1.72,-0.09,-1.91,0.06,-1.16,1.2939746466704671,6.48,-3.59,1510.05,74.8,180.12
-0.29,0.96,0.16,1.51,-0.27,-1.66,0.18,-1.08,6.66169238189506,3.27,-2.59,453.87,-29.33,122.1
-0.29,0.96,0.18,1.02,-0.29,-1.05,0.17,-0.96,3.88071672800844,1.93,0.05,997.94,16.91,161.92
-0.26,0.96,0.15,1.09,-0.25,-1.14,0.16,-0.99,9.832025745826531,1.98,-1.34,-167.97,-51.13,57.8
-0.13,0.99,0.08,1.11,-0.13,-1.15,0.08,-1.01,6.029938507329803,2.37,0.5,602.88,31.44,102.3
-0.45,0.89,0.25,1.58,-0.42,-1.77,0.28,-1.05,0.9692167130749285,2.25,-9.72,1592.5,-65.84,226.3
-0.3,0.95,0.18,1.24,-0.3,-1.33,0.18,-1.01,3.319385793050025,3.54,-4.36,1107.81,-67.42,200.85
-0.46,0.89,0.25,1.46,-0.43,-1.61,0.29,-1.01,1.5486006148454312,0.23,-5.02,1448.78,3.93,176.25
-0.19,0.98,0.11,1.73,-0.18,-1.94,0.12,-1.15,4.694411647860484,2.92,-5.05,846.25,-27.3,104.2
-0.19,0.98,0.11,1.23,-0.18,-1.3,0.12,-1.03,2.5088189762213164,4.74,-0.55,1324.54,45.1,208.93
-0.41,0.91,0.23,1.31,-0.38,-1.42,0.25,-1.0,4.957435087504885,1.85,-4.14,815.81,-63.75,146.85
-0.29,0.96,0.18,1.43,-0.29,-1.56,0.18,-1.06,8.716371899734819,1.88,-1.5,57.5,-36.81,60.29
-0.1,0.99,0.06,1.72,-0.09,-1.91,0.06,-1.16,6.418997456746972,4.97,-1.45,505.77,18.71,132.55
-0.11,0.99,0.06,1.49,-0.1,-1.63,0.07,-1.1,6.380812317628189,4.18,-1.92,509.38,-10.41,126.11
-0.33,0.94,0.2,1.29,-0.33,-1.39,0.2,-1.02,2.5814802580916982,1.39,-4.1,1257.71,-40.11,156.65
-0.16,0.99,0.09,1.73,-0.15,-1.93,0.1,-1.16,4.578297527211372,7.77,-5.27,862.43,-33.32,214.93
-0.13,0.99,0.07,2.02,-0.12,-2.3,0.08,-1.23,0.7102174108481207,6.9,-10.59,1663.3,5.59,178.26
-0.15,0.99,0.08,1.9,-0.13,-2.14,0.09,-1.19,8.328320055313812,4.75,-1.71,134.98,-22.02,113.57
-0.28,0.96,0.17,0.97,-0.28,-0.99,0.17,-0.95,0.37932877312276014,1.95,3.51,1718.41,125.07,227.72
-0.19,0.98,0.1,2.04,-0.17,-2.32,0.11,-1.22,1.1386683697947275,7.06,-11.79,1580.73,-22.55,194.44
-0.11,0.99,0.06,1.94,-0.1,-2.19,0.07,-1.21,8.78967215510204,4.75,-2.19,41.49,-43.13,109.19
-0.3,0.95,0.18,1.24,-0.3,-1.33,0.18,-1.01,0.8340955561534236,3.05,-6.7,1592.48,-103.08,224.25
-0.35,0.94,0.2,1.45,-0.33,-1.59,0.22,-1.05,6.918928060461126,1.4,-0.08,412.51,34.18,77.26
